sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
344,CNC(=O)c1sccc1C(C),18,0,19.0,,<eos>,eos,<bos> C N C ( = O ) c 1 s c c c 1 C ( C ) <eos> ( C ) C ( C # N ) c <eos> c c # c n 1 = - B 1 <eos> - B # C - C <eos> # C <eos> ( = - C ) ( C ) <eos> (,15 18 15 5 13 19 6 23 8 28 23 23 23 8 15 5 15 6,),C(C),0,0,,0,1,0,CCc1ccsc1C(=O)NC,True,True,1,True,,169.25,1.67,29.1,1.0,2.0,2.0,0.7166,2.2238,True,0.8528,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
311,CCOC(=O),8,0,9.0,,<eos>,eos,<bos> C C O C ( = O ) <eos> 1 c c 1 ( N C ( = O ) N ) <eos> 1 ( n c ( # C c c # C c ) 1 ) <eos> 2 = # F 1 - = - # F ( - B - C - C 1 ( = - F,15 15 19 15 5 13 19 6,),(=O),0,0,,0,1,0,CCOC=O,True,True,1,True,,74.08,0.179,26.3,0.0,2.0,2.0,0.4366,3.0432,True,0.7086,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
267,NC=C,4,0,5.0,,<eos>,eos,<bos> N C = C <eos> O c 3 c c # c 1 3 O C 2 = c ( C ) 1 ( B 1 - = F # = B # = B ( = B ) ( C ) - = - = F - F - # = B 1 = - # F 2 ) =,18 15 13 15,C,NC=C,0,0,,0,0,0,C=CN,True,True,1,True,,43.07,0.089,26.02,1.0,1.0,0.0,0.4088,3.7858,True,0.7047,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
255,CN-C1=Cc1,9,0,10.0,,<eos>,eos,<bos> C N - C 1 = C c 1 <eos> ( B r # c - # C - B = O ) c 1 c 1 c ( B r ) - c 1 = C # = F - F # F 1 = B 1 # B 1 <eos> - B ( = B - B - F,15 18 7 15 8 13 15 23 8,1,=Cc1,0,0,,0,0,0,CNC1=CC1,True,True,1,True,,69.11,0.493,12.03,1.0,1.0,1.0,0.4723,3.6643,True,0.6961,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
200,CCOC,4,0,5.0,,<eos>,eos,<bos> C C O C <eos> ( C - F c n # = - c 3 c c ( c c 3 ) n 2 ) C ( = # C # - B - # - C ) # - F 2 ( C # = B ) # = - F # = # - F <eos> B (,15 15 19 15,C,CCOC,0,0,,0,0,0,CCOC,True,False,2,True,,60.1,0.653,9.23,0.0,1.0,1.0,0.4315,1.9457,True,0.6904,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
201,Br,2,0,3.0,,<eos>,eos,<bos> B r <eos> - # = C ( - = F - # F - # = C - C # C ( # = C 1 - = F ( = - # - = - F 1 = C ) 1 # - F ( - F 1 ) 2 # - B 1 ) 1 ) 2 <eos>,14 27,r,Br,0,0,,0,0,0,Br,True,True,1,True,,80.91,0.578,0.0,0.0,0.0,0.0,0.3997,6.964,True,0.686,Strong candidate,True,rejected,qed_below_threshold;sa_above_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
213,C1CCN1C,7,0,8.0,,<eos>,eos,<bos> C 1 C C N 1 C <eos> N ( C ( B O ) c - c # n c c 2 ) C - = F 1 N ( C ) 2 = # = B # C 1 <eos> B # B <eos> 1 B - F 1 <eos> ( B # C = C - C =,15 8 15 15 18 8 15,C,CN1C,0,0,,0,0,0,CN1CCC1,True,True,1,True,,71.12,0.322,3.24,0.0,1.0,0.0,0.3973,1.4454,True,0.6856,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
140,COC,3,0,4.0,,<eos>,eos,<bos> C O C <eos> C # C ( = # B 1 # B - = F ) ( C ( C - F ( # C ( C ( C - C ) 2 - C - B # C # F # - C - F # F ) 2 = # - C ) 1 ) - #,15 19 15,C,COC,0,0,,0,0,0,COC,True,False,2,True,,46.07,0.263,9.23,0.0,1.0,0.0,0.38,1.9569,True,0.6832,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
125,CS,2,0,3.0,,<eos>,eos,<bos> C S <eos> c 1 = O - c n ( C # B 1 c - c ( C ( C ( = - F C ) 1 ( B - = B ) 2 - # B - F ( C 1 ) 1 # B - C ( C ) - = B 1 ) 2 ) ),15 20,S,CS,0,0,,0,0,0,CS,True,True,1,True,,48.11,0.546,0.0,1.0,1.0,0.0,0.3795,4.4454,True,0.6831,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
2,C=S,3,0,4.0,,<eos>,eos,<bos> C = S <eos> = B # = B O <eos> c 1 = c c ( C ( F ) ( F - F ) # - # B - F # F # - # - = # = - = C 1 ( B 1 - F 1 ( C 1 # B 1 # F ) #,15 13 20,S,C=S,0,0,,0,0,0,C=S,True,True,1,True,,46.09,0.616,0.0,0.0,1.0,0.0,0.3602,4.7277,True,0.6804,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
