token_ids,raw_tokens,effective_token_ids,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,last_non_special_token,ending_motif,max_parenthesis_depth,max_bracket_depth
1 13 23 8 26 23 8 5 7 15 5 13 19 6 18 4 15 7 15 25 10 23 23 28 23 10 15 8 9 6 23 8 7 13 15 5 15 5 14 5 7 15 4 16 5 13 16 5 13 14 7 13 14 7 4 16 9 6 13 15 6 13,<bos> = c 1 o c 1 ( - C ( = O ) N # C - C n 3 c c s c 3 C 1 2 ) c 1 - = C ( C ( B ( - C # F ( = F ( = B - = B - # F 2 ) = C ) =,13 23 8 26 23 8 5 7 15 5 13 19 6 18 4 15 7 15 25 10 23 23 28 23 10 15 8 9 6 23 8 7 13 15 5 15 5 14 5 7 15 4 16 5 13 16 5 13 14 7 13 14 7 4 16 9 6 13 15 6 13,=c1oc1(-C(=O)N#C-Cn3ccsc3C12)c1-=C(C(B(-C#F(=F(=B-=B-#F2)=C)=,61,0,,,,max_length,3,0,,0,=,=C)=,5,0
1 15 13 20 2 13 14 4 13 14 19 2 23 8 13 23 23 5 15 5 16 6 5 16 7 16 6 4 7 4 14 7 16 4 16 4 7 4 7 13 4 13 7 13 15 8 5 14 8 7 16 8 5 15 8 4 14 8 4 16 6 4,<bos> C = S <eos> = B # = B O <eos> c 1 = c c ( C ( F ) ( F - F ) # - # B - F # F # - # - = # = - = C 1 ( B 1 - F 1 ( C 1 # B 1 # F ) #,15 13 20,C=S,3,0,4.0,,<eos>,eos,0,0,,0,S,C=S,0,0
1 16 9 26 8 18 15 9 13 19 5 15 5 15 15 6 15 4 15 5 13 14 5 13 4 16 6 8 13 15 6 7 15 4 13 7 16 6 2 9 14 8 13 4 7 15 9 5 15 8 6 2 5 15 7 4 14 13 15 6 2 13,<bos> F 2 o 1 N C 2 = O ( C ( C C ) C # C ( = B ( = # F ) 1 = C ) - C # = - F ) <eos> 2 B 1 = # - C 2 ( C 1 ) <eos> ( C - # B = C ) <eos> =,16 9 26 8 18 15 9 13 19 5 15 5 15 15 6 15 4 15 5 13 14 5 13 4 16 6 8 13 15 6 7 15 4 13 7 16 6,F2o1NC2=O(C(CC)C#C(=B(=#F)1=C)-C#=-F),37,0,38.0,,<eos>,eos,0,0,,0,),=-F),3,0
1 7 16 2 7 15 2 7 13 16 2 5 15 7 4 14 8 5 7 13 14 6 8 5 13 14 8 6 9 5 7 14 4 7 16 8 13 4 7 14 8 7 16 5 15 5 15 7 13 15 7 16 5 4 16 6 9 6 6 8 6 4,<bos> - F <eos> - C <eos> - = F <eos> ( C - # B 1 ( - = B ) 1 ( = B 1 ) 2 ( - B # - F 1 = # - B 1 - F ( C ( C - = C - F ( # F ) 2 ) ) 1 ) #,7 16,-F,2,0,3.0,,<eos>,eos,0,0,,0,F,-F,0,0
1 15 4 15 2 7 15 2 7 14 4 14 2 9 7 15 8 14 9 14 5 14 7 14 7 14 4 13 4 16 8 13 15 8 13 15 6 4 13 14 7 4 7 4 14 4 7 15 5 4 13 15 8 7 14 8 6 7 14 8 2 7,<bos> C # C <eos> - C <eos> - B # B <eos> 2 - C 1 B 2 B ( B - B - B # = # F 1 = C 1 = C ) # = B - # - # B # - C ( # = C 1 - B 1 ) - B 1 <eos> -,15 4 15,C#C,3,0,4.0,,<eos>,eos,0,0,,0,C,C#C,0,0
1 28 9 13 7 28 5 7 25 8 23 7 25 6 8 15 5 15 6 15 9 2 14 7 16 2 4 15 2 8 13 4 13 7 15 5 4 7 13 14 6 4 14 7 4 15 9 13 14 4 14 9 5 15 8 13 4 16 5 4 13 7,<bos> s 2 = - s ( - n 1 c - n ) 1 C ( C ) C 2 <eos> B - F <eos> # C <eos> 1 = # = - C ( # - = B ) # B - # C 2 = B # B 2 ( C 1 = # F ( # = -,28 9 13 7 28 5 7 25 8 23 7 25 6 8 15 5 15 6 15 9,s2=-s(-n1c-n)1C(C)C2,20,0,21.0,,<eos>,eos,0,0,,0,2,C)C2,1,0
1 15 5 15 6 23 8 23 7 23 5 4 15 6 23 5 19 15 9 6 15 9 14 23 7 16 9 5 13 7 15 7 15 8 13 4 7 4 13 14 7 13 4 16 7 14 5 13 7 15 4 16 6 5 15 7 14 4 14 9 6 6,<bos> C ( C ) c 1 c - c ( # C ) c ( O C 2 ) C 2 B c - F 2 ( = - C - C 1 = # - # = B - = # F - B ( = - C # F ) ( C - B # B 2 ) ),15 5 15 6 23 8 23 7 23 5 4 15 6 23 5 19 15 9 6 15 9 14 23 7 16 9 5 13 7 15 7 15 8 13 4 7 4 13 14 7 13 4 16 7 14 5 13 7 15 4 16 6 5 15 7 14 4 14 9 6 6,C(C)c1c-c(#C)c(OC2)C2Bc-F2(=-C-C1=#-#=B-=#F-B(=-C#F)(C-B#B2)),61,0,,,,max_length,0,0,,0,),B2)),2,0
1 19 15 5 15 23 8 23 25 5 23 8 7 4 15 5 23 23 6 23 8 6 19 15 23 8 5 23 23 7 23 8 16 4 7 16 6 7 16 6 4 13 7 15 4 13 7 4 15 5 15 6 7 14 9 4 14 7 16 8 13 15,<bos> O C ( C c 1 c n ( c 1 - # C ( c c ) c 1 ) O C c 1 ( c c - c 1 F # - F ) - F ) # = - C # = - # C ( C ) - B 2 # B - F 1 = C,19 15 5 15 23 8 23 25 5 23 8 7 4 15 5 23 23 6 23 8 6 19 15 23 8 5 23 23 7 23 8 16 4 7 16 6 7 16 6 4 13 7 15 4 13 7 4 15 5 15 6 7 14 9 4 14 7 16 8 13 15,OC(Cc1cn(c1-#C(cc)c1)OCc1(cc-c1F#-F)-F)#=-C#=-#C(C)-B2#B-F1=C,61,0,,,,max_length,0,0,2,1,C,F1=C,3,0
1 4 16 16 2 16 5 23 7 23 4 23 7 14 15 4 18 6 23 2 13 19 2 4 15 5 14 6 2 5 7 16 7 14 6 2 5 7 15 6 2 8 4 14 4 7 4 7 16 9 5 13 7 4 7 4 7 16 9 6 8 2,<bos> # F F <eos> F ( c - c # c - B C # N ) c <eos> = O <eos> # C ( B ) <eos> ( - F - B ) <eos> ( - C ) <eos> 1 # B # - # - F 2 ( = - # - # - F 2 ) 1 <eos>,4 16 16,#FF,3,0,4.0,,<eos>,eos,0,0,,0,F,#FF,0,0
1 19 5 15 5 15 6 15 20 23 8 25 23 5 25 8 15 8 4 23 9 23 7 23 5 16 6 23 4 14 6 15 8 5 14 6 8 4 13 15 7 13 4 15 8 4 7 13 16 6 5 13 4 15 7 13 4 7 15 6 9 2,<bos> O ( C ( C ) C S c 1 n c ( n 1 C 1 # c 2 c - c ( F ) c # B ) C 1 ( B ) 1 # = C - = # C 1 # - = F ) ( = # C - = # - C ) 2 <eos>,19 5 15 5 15 6 15 20 23 8 25 23 5 25 8 15 8 4 23 9 23 7 23 5 16 6 23 4 14 6 15 8 5 14 6 8 4 13 15 7 13 4 15 8 4 7 13 16 6 5 13 4 15 7 13 4 7 15 6 9,O(C(C)CSc1nc(n1C1#c2c-c(F)c#B)C1(B)1#=C-=#C1#-=F)(=#C-=#-C)2,60,0,61.0,,<eos>,eos,0,0,,0,2,-C)2,3,0
1 15 4 14 7 15 25 23 4 23 5 20 15 15 5 13 7 14 18 15 5 14 23 23 6 26 10 6 25 23 25 23 9 5 13 15 19 5 13 14 7 15 7 15 6 9 6 8 7 14 6 4 13 14 7 15 10 4 16 8 7 13,<bos> C # B - C n c # c ( S C C ( = - B N C ( B c c ) o 3 ) n c n c 2 ( = C O ( = B - C - C ) 2 ) 1 - B ) # = B - C 3 # F 1 - =,15 4 14 7 15 25 23 4 23 5 20 15 15 5 13 7 14 18 15 5 14 23 23 6 26 10 6 25 23 25 23 9 5 13 15 19 5 13 14 7 15 7 15 6 9 6 8 7 14 6 4 13 14 7 15 10 4 16 8 7 13,C#B-Cnc#c(SCC(=-BNC(Bcc)o3)ncnc2(=CO(=B-C-C)2)1-B)#=B-C3#F1-=,61,0,,,,max_length,0,0,,0,=,F1-=,3,0
1 7 14 5 4 13 16 6 7 13 15 5 4 7 14 6 8 5 4 13 7 15 5 4 13 7 13 7 13 4 14 6 9 5 15 5 15 5 14 7 14 4 13 15 4 13 14 5 15 6 5 14 8 4 14 6 5 7 15 4 16 9,<bos> - B ( # = F ) - = C ( # - B ) 1 ( # = - C ( # = - = - = # B ) 2 ( C ( C ( B - B # = C # = B ( C ) ( B 1 # B ) ( - C # F 2,7 14 5 4 13 16 6 7 13 15 5 4 7 14 6 8 5 4 13 7 15 5 4 13 7 13 7 13 4 14 6 9 5 15 5 15 5 14 7 14 4 13 15 4 13 14 5 15 6 5 14 8 4 14 6 5 7 15 4 16 9,-B(#=F)-=C(#-B)1(#=-C(#=-=-=#B)2(C(C(B-B#=C#=B(C)(B1#B)(-C#F2,61,0,,,,max_length,5,0,,0,2,C#F2,5,0
1 15 18 5 15 5 15 23 6 23 5 23 8 6 15 5 13 19 6 7 23 6 23 23 23 5 15 6 23 23 8 2 4 14 2 8 13 14 4 14 5 4 7 15 6 5 7 13 15 5 15 7 16 6 7 16 4 14 5 14 8 6,<bos> C N ( C ( C c ) c ( c 1 ) C ( = O ) - c ) c c c ( C ) c c 1 <eos> # B <eos> 1 = B # B ( # - C ) ( - = C ( C - F ) - F # B ( B 1 ),15 18 5 15 5 15 23 6 23 5 23 8 6 15 5 13 19 6 7 23 6 23 23 23 5 15 6 23 23 8,CN(C(Cc)c(c1)C(=O)-c)ccc(C)cc1,30,0,31.0,,<eos>,eos,0,0,,0,1,)cc1,2,0
1 15 23 2 23 8 16 5 15 6 8 2 13 4 7 16 7 15 7 13 16 2 9 14 7 15 7 15 9 2 4 16 2 8 14 4 15 8 2 5 7 14 4 7 15 4 16 6 7 4 7 4 13 15 2 5 4 7 16 5 14 4,<bos> C c <eos> c 1 F ( C ) 1 <eos> = # - F - C - = F <eos> 2 B - C - C 2 <eos> # F <eos> 1 B # C 1 <eos> ( - B # - C # F ) - # - # = C <eos> ( # - F ( B #,15 23,Cc,2,0,3.0,,<eos>,eos,0,0,,0,c,Cc,0,0
1 15 4 19 15 5 19 15 4 13 23 8 23 21 25 17 22 23 5 13 19 6 21 25 17 22 8 6 4 23 8 23 23 23 5 16 7 23 6 8 2 13 14 4 15 2 4 13 4 16 7 15 2 7 15 2 5 4 15 6 7 14,<bos> C # O C ( O C # = c 1 c [ n H ] c ( = O ) [ n H ] 1 ) # c 1 c c c ( F - c ) 1 <eos> = B # C <eos> # = # F - C <eos> - C <eos> ( # C ) - B,15 4 19 15 5 19 15 4 13 23 8 23 21 25 17 22 23 5 13 19 6 21 25 17 22 8 6 4 23 8 23 23 23 5 16 7 23 6 8,C#OC(OC#=c1c[nH]c(=O)[nH]1)#c1ccc(F-c)1,39,0,40.0,,<eos>,eos,0,0,,0,1,-c)1,2,1
1 15 8 18 5 15 23 8 23 7 23 23 7 13 14 23 4 23 23 6 23 25 8 14 9 7 13 4 7 16 8 4 13 16 9 2 5 14 4 16 4 13 7 4 15 5 13 15 4 7 15 4 14 5 4 13 7 4 14 6 6 4,<bos> C 1 N ( C c 1 c - c c - = B c # c c ) c n 1 B 2 - = # - F 1 # = F 2 <eos> ( B # F # = - # C ( = C # - C # B ( # = - # B ) ) #,15 8 18 5 15 23 8 23 7 23 23 7 13 14 23 4 23 23 6 23 25 8 14 9 7 13 4 7 16 8 4 13 16 9,C1N(Cc1c-cc-=Bc#cc)cn1B2-=#-F1#=F2,34,0,35.0,,<eos>,eos,0,0,,0,2,#=F2,1,0
1 15 23 8 23 28 23 5 15 6 5 4 15 5 13 19 6 4 23 8 25 23 5 15 6 23 28 8 5 13 14 6 7 13 7 16 5 4 15 4 16 6 4 15 7 15 6 5 14 7 15 8 5 14 6 4 13 14 4 14 6 4,<bos> C c 1 c s c ( C ) ( # C ( = O ) # c 1 n c ( C ) c s 1 ( = B ) - = - F ( # C # F ) # C - C ) ( B - C 1 ( B ) # = B # B ) #,15 23 8 23 28 23 5 15 6 5 4 15 5 13 19 6 4 23 8 25 23 5 15 6 23 28 8 5 13 14 6 7 13 7 16 5 4 15 4 16 6 4 15 7 15 6 5 14 7 15 8 5 14 6 4 13 14 4 14 6 4,Cc1csc(C)(#C(=O)#c1nc(C)cs1(=B)-=-F(#C#F)#C-C)(B-C1(B)#=B#B)#,61,0,,,,max_length,0,0,,0,#,#B)#,2,0
1 15 8 7 15 7 16 4 14 5 14 5 4 14 7 14 5 7 16 4 7 4 7 14 4 7 14 8 13 15 6 9 7 15 6 9 6 4 7 13 16 4 16 2 4 14 2 4 15 4 16 7 4 16 2 9 14 7 13 14 5 14,<bos> C 1 - C - F # B ( B ( # B - B ( - F # - # - B # - B 1 = C ) 2 - C ) 2 ) # - = F # F <eos> # B <eos> # C # F - # F <eos> 2 B - = B ( B,15 8 7 15 7 16 4 14 5 14 5 4 14 7 14 5 7 16 4 7 4 7 14 4 7 14 8 13 15 6 9 7 15 6 9 6 4 7 13 16 4 16,C1-C-F#B(B(#B-B(-F#-#-B#-B1=C)2-C)2)#-=F#F,42,0,43.0,,<eos>,eos,0,0,,0,F,=F#F,3,0
1 19 23 8 23 23 7 13 15 24 8 2 23 8 18 7 14 4 19 9 23 8 23 8 25 17 8 23 9 2 15 8 23 8 2 23 2 23 23 8 5 13 14 5 13 15 5 7 15 6 4 16 6 9 13 15 5 7 4 16 6 9,<bos> O c 1 c c - = C l 1 <eos> c 1 N - B # O 2 c 1 c 1 n H 1 c 2 <eos> C 1 c 1 <eos> c <eos> c c 1 ( = B ( = C ( - C ) # F ) 2 = C ( - # F ) 2,19 23 8 23 23 7 13 15 24 8,Oc1cc-=Cl1,10,0,11.0,,<eos>,eos,0,0,,0,1,=Cl1,0,0
1 18 15 5 13 19 6 2 15 2 8 15 15 23 9 23 8 23 8 23 9 15 8 2 4 14 5 13 7 16 8 6 5 13 4 16 6 5 14 5 4 13 4 13 4 13 15 5 7 14 7 4 16 6 9 6 7 4 13 15 6 8,<bos> N C ( = O ) <eos> C <eos> 1 C C c 2 c 1 c 1 c 2 C 1 <eos> # B ( = - F 1 ) ( = # F ) ( B ( # = # = # = C ( - B - # F ) 2 ) - # = C ) 1,18 15 5 13 19 6,NC(=O),6,0,7.0,,<eos>,eos,0,0,,0,),(=O),1,0
1 14 5 15 7 15 7 14 5 15 6 5 4 7 14 7 13 16 5 7 16 5 4 16 5 4 15 4 13 16 4 16 6 9 7 15 7 13 14 8 6 9 6 4 13 7 14 5 14 7 16 7 16 8 7 13 14 6 7 13 4 16,<bos> B ( C - C - B ( C ) ( # - B - = F ( - F ( # F ( # C # = F # F ) 2 - C - = B 1 ) 2 ) # = - B ( B - F - F 1 - = B ) - = # F,14 5 15 7 15 7 14 5 15 6 5 4 7 14 7 13 16 5 7 16 5 4 16 5 4 15 4 13 16 4 16 6 9 7 15 7 13 14 8 6 9 6 4 13 7 14 5 14 7 16 7 16 8 7 13 14 6 7 13 4 16,B(C-C-B(C)(#-B-=F(-F(#F(#C#=F#F)2-C-=B1)2)#=-B(B-F-F1-=B)-=#F,61,0,,,,max_length,2,0,,0,F,-=#F,5,0
1 15 21 25 17 22 2 8 15 8 2 13 16 2 7 14 2 9 4 15 8 7 15 9 7 14 9 13 16 9 13 16 5 7 15 7 16 5 13 7 13 15 5 7 15 6 8 4 15 8 13 7 16 5 14 8 13 14 6 13 7 16,<bos> C [ n H ] <eos> 1 C 1 <eos> = F <eos> - B <eos> 2 # C 1 - C 2 - B 2 = F 2 = F ( - C - F ( = - = C ( - C ) 1 # C 1 = - F ( B 1 = B ) = - F,15 21 25 17 22,C[nH],5,0,6.0,,<eos>,eos,0,0,,0,],[nH],0,1
1 15 5 4 23 7 14 23 5 23 8 6 15 5 23 8 23 21 25 17 22 23 5 15 6 25 8 6 18 23 8 23 28 23 25 8 5 13 4 7 4 7 14 5 15 8 6 9 6 4 7 13 16 5 14 8 4 13 7 16 8 6,<bos> C ( # c - B c ( c 1 ) C ( c 1 c [ n H ] c ( C ) n 1 ) N c 1 c s c n 1 ( = # - # - B ( C 1 ) 2 ) # - = F ( B 1 # = - F 1 ),15 5 4 23 7 14 23 5 23 8 6 15 5 23 8 23 21 25 17 22 23 5 15 6 25 8 6 18 23 8 23 28 23 25 8 5 13 4 7 4 7 14 5 15 8 6 9 6 4 7 13 16 5 14 8 4 13 7 16 8 6,C(#c-Bc(c1)C(c1c[nH]c(C)n1)Nc1cscn1(=#-#-B(C1)2)#-=F(B1#=-F1),61,0,,,,max_length,1,0,2,1,),-F1),3,1
1 28 9 5 15 5 13 14 8 6 5 13 7 4 15 7 13 16 6 9 6 9 14 5 13 15 7 4 15 4 16 8 13 4 15 4 15 6 4 15 8 14 9 13 14 4 13 14 4 16 7 13 15 4 14 9 13 7 13 14 9 8,<bos> s 2 ( C ( = B 1 ) ( = - # C - = F ) 2 ) 2 B ( = C - # C # F 1 = # C # C ) # C 1 B 2 = B # = B # F - = C # B 2 = - = B 2 1,28 9 5 15 5 13 14 8 6 5 13 7 4 15 7 13 16 6 9 6 9 14 5 13 15 7 4 15 4 16 8 13 4 15 4 15 6 4 15 8 14 9 13 14 4 13 14 4 16 7 13 15 4 14 9 13 7 13 14 9 8,s2(C(=B1)(=-#C-=F)2)2B(=C-#C#F1=#C#C)#C1B2=B#=B#F-=C#B2=-=B21,61,0,,,,max_length,0,0,,0,1,=B21,2,0
1 15 4 16 5 7 14 6 5 14 7 14 4 14 6 7 13 15 2 8 4 7 16 4 7 13 7 4 15 4 7 16 4 7 13 15 5 14 6 7 16 8 2 7 16 2 8 14 8 2 5 15 5 14 6 9 5 4 13 7 16 6,<bos> C # F ( - B ) ( B - B # B ) - = C <eos> 1 # - F # - = - # C # - F # - = C ( B ) - F 1 <eos> - F <eos> 1 B 1 <eos> ( C ( B ) 2 ( # = - F ),15 4 16 5 7 14 6 5 14 7 14 4 14 6 7 13 15,C#F(-B)(B-B#B)-=C,17,0,18.0,,<eos>,eos,0,0,,0,C,)-=C,1,0
1 20 8 5 15 13 20 5 4 13 7 19 7 15 8 23 5 15 6 23 4 23 25 8 6 15 8 13 19 8 15 5 7 15 8 4 15 4 13 7 15 5 7 16 8 5 7 14 5 14 8 5 14 7 16 6 5 13 15 5 13 15,<bos> S 1 ( C = S ( # = - O - C 1 c ( C ) c # c n 1 ) C 1 = O 1 C ( - C 1 # C # = - C ( - F 1 ( - B ( B 1 ( B - F ) ( = C ( = C,20 8 5 15 13 20 5 4 13 7 19 7 15 8 23 5 15 6 23 4 23 25 8 6 15 8 13 19 8 15 5 7 15 8 4 15 4 13 7 15 5 7 16 8 5 7 14 5 14 8 5 14 7 16 6 5 13 15 5 13 15,S1(C=S(#=-O-C1c(C)c#cn1)C1=O1C(-C1#C#=-C(-F1(-B(B1(B-F)(=C(=C,61,0,,,,max_length,7,0,,0,C,C(=C,7,0
1 14 5 4 16 6 4 13 14 4 13 7 15 2 8 4 15 5 15 7 4 7 14 7 13 15 7 16 4 7 13 14 5 4 14 7 13 14 8 7 16 8 6 8 7 14 4 7 14 4 7 13 15 6 4 16 2 4 16 7 15 5,<bos> B ( # F ) # = B # = - C <eos> 1 # C ( C - # - B - = C - F # - = B ( # B - = B 1 - F 1 ) 1 - B # - B # - = C ) # F <eos> # F - C (,14 5 4 16 6 4 13 14 4 13 7 15,B(#F)#=B#=-C,12,0,13.0,,<eos>,eos,0,0,,0,C,#=-C,1,0
