sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
1,=c1oc1(-C(=O)N#C-Cn3ccsc3C12)c1-=C(C(B(-C#F(=F(=B-=B-#F2)=C)=,61,0,,,,max_length,<bos> = c 1 o c 1 ( - C ( = O ) N # C - C n 3 c c s c 3 C 1 2 ) c 1 - = C ( C ( B ( - C # F ( = F ( = B - = B - # F 2 ) = C ) =,13 23 8 26 23 8 5 7 15 5 13 19 6 18 4 15 7 15 25 10 23 23 28 23 10 15 8 9 6 23 8 7 13 15 5 15 5 14 5 7 15 4 16 5 13 16 5 13 14 7 13 14 7 4 16 9 6 13 15 6 13,=,=C)=,3,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
2,C=S,3,0,4.0,,<eos>,eos,<bos> C = S <eos> = B # = B O <eos> c 1 = c c ( C ( F ) ( F - F ) # - # B - F # F # - # - = # = - = C 1 ( B 1 - F 1 ( C 1 # B 1 # F ) #,15 13 20,S,C=S,0,0,,0,0,0,C=S,True,True,1,True,,46.09,0.616,0.0,0.0,1.0,0.0,0.3602,4.7277,True,0.6804,Strong candidate,True
3,F2o1NC2=O(C(CC)C#C(=B(=#F)1=C)-C#=-F),37,0,38.0,,<eos>,eos,<bos> F 2 o 1 N C 2 = O ( C ( C C ) C # C ( = B ( = # F ) 1 = C ) - C # = - F ) <eos> 2 B 1 = # - C 2 ( C 1 ) <eos> ( C - # B = C ) <eos> =,16 9 26 8 18 15 9 13 19 5 15 5 15 15 6 15 4 15 5 13 14 5 13 4 16 6 8 13 15 6 7 15 4 13 7 16 6,),=-F),0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
4,-F,2,0,3.0,,<eos>,eos,<bos> - F <eos> - C <eos> - = F <eos> ( C - # B 1 ( - = B ) 1 ( = B 1 ) 2 ( - B # - F 1 = # - B 1 - F ( C ( C - = C - F ( # F ) 2 ) ) 1 ) #,7 16,F,-F,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
5,C#C,3,0,4.0,,<eos>,eos,<bos> C # C <eos> - C <eos> - B # B <eos> 2 - C 1 B 2 B ( B - B - B # = # F 1 = C 1 = C ) # = B - # - # B # - C ( # = C 1 - B 1 ) - B 1 <eos> -,15 4 15,C,C#C,0,0,,0,0,0,C#C,True,False,2,True,,26.04,0.249,0.0,0.0,0.0,0.0,0.3329,4.7806,True,0.6766,Strong candidate,True
6,s2=-s(-n1c-n)1C(C)C2,20,0,21.0,,<eos>,eos,<bos> s 2 = - s ( - n 1 c - n ) 1 C ( C ) C 2 <eos> B - F <eos> # C <eos> 1 = # = - C ( # - = B ) # B - # C 2 = B # B 2 ( C 1 = # F ( # = -,28 9 13 7 28 5 7 25 8 23 7 25 6 8 15 5 15 6 15 9,2,C)C2,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
7,C(C)c1c-c(#C)c(OC2)C2Bc-F2(=-C-C1=#-#=B-=#F-B(=-C#F)(C-B#B2)),61,0,,,,max_length,<bos> C ( C ) c 1 c - c ( # C ) c ( O C 2 ) C 2 B c - F 2 ( = - C - C 1 = # - # = B - = # F - B ( = - C # F ) ( C - B # B 2 ) ),15 5 15 6 23 8 23 7 23 5 4 15 6 23 5 19 15 9 6 15 9 14 23 7 16 9 5 13 7 15 7 15 8 13 4 7 4 13 14 7 13 4 16 7 14 5 13 7 15 4 16 6 5 15 7 14 4 14 9 6 6,),B2)),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
8,OC(Cc1cn(c1-#C(cc)c1)OCc1(cc-c1F#-F)-F)#=-C#=-#C(C)-B2#B-F1=C,61,0,,,,max_length,<bos> O C ( C c 1 c n ( c 1 - # C ( c c ) c 1 ) O C c 1 ( c c - c 1 F # - F ) - F ) # = - C # = - # C ( C ) - B 2 # B - F 1 = C,19 15 5 15 23 8 23 25 5 23 8 7 4 15 5 23 23 6 23 8 6 19 15 23 8 5 23 23 7 23 8 16 4 7 16 6 7 16 6 4 13 7 15 4 13 7 4 15 5 15 6 7 14 9 4 14 7 16 8 13 15,C,F1=C,0,0,2,1,3,0,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
9,#FF,3,0,4.0,,<eos>,eos,<bos> # F F <eos> F ( c - c # c - B C # N ) c <eos> = O <eos> # C ( B ) <eos> ( - F - B ) <eos> ( - C ) <eos> 1 # B # - # - F 2 ( = - # - # - F 2 ) 1 <eos>,4 16 16,F,#FF,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
10,O(C(C)CSc1nc(n1C1#c2c-c(F)c#B)C1(B)1#=C-=#C1#-=F)(=#C-=#-C)2,60,0,61.0,,<eos>,eos,<bos> O ( C ( C ) C S c 1 n c ( n 1 C 1 # c 2 c - c ( F ) c # B ) C 1 ( B ) 1 # = C - = # C 1 # - = F ) ( = # C - = # - C ) 2 <eos>,19 5 15 5 15 6 15 20 23 8 25 23 5 25 8 15 8 4 23 9 23 7 23 5 16 6 23 4 14 6 15 8 5 14 6 8 4 13 15 7 13 4 15 8 4 7 13 16 6 5 13 4 15 7 13 4 7 15 6 9,2,-C)2,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
