sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
1,CCc1c(C(=C)Cc2c[cc](C)c(O))cC1cC1C1C(CCHCHCc1(-c)2c)cCcCcCccc1,62,0,63.0,,<eos>,eos,<bos> C C c 1 c ( C ( = C ) C c 2 c [ c c ] ( C ) c ( O ) ) c C 1 c C 1 C 1 C ( C C H C H C c 1 ( - c ) 2 c ) c C c C c C c c c 1 <eos> C <eos> C c <eos> c 2 C [ C O C ( C 2 C C ) ( C ] ( O ) C 1 C 1 O 1 O 1 C 2 ) O 1 s S O F 2 B # n F 4 - B 4 = r [ O - N,15 15 23 8 23 5 15 5 13 15 6 15 23 9 23 21 23 23 22 5 15 6 23 5 19 6 6 23 15 8 23 15 8 15 8 15 5 15 15 17 15 17 15 23 8 5 7 23 6 9 23 6 23 15 23 15 23 15 23 23 23 8,1,ccc1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
2,C[CC]C(CC[CCC]C)[CH]C[CH]CCCC[CCHC](C(C[C(C]C)C)CC=C2C[C]CHO)OCH[COH]2C[CC=C](CC)C=C1OOCCOC1=O,94,0,95.0,,<eos>,eos,<bos> C [ C C ] C ( C C [ C C C ] C ) [ C H ] C [ C H ] C C C C [ C C H C ] ( C ( C [ C ( C ] C ) C ) C C = C 2 C [ C ] C H O ) O C H [ C O H ] 2 C [ C C = C ] ( C C ) C = C 1 O O C C O C 1 = O <eos> C <eos> <eos> O 1 c o 1 <eos> l <eos> = O r <eos> - n s <eos> ( o ) = r,15 21 15 15 22 15 5 15 15 21 15 15 15 22 15 6 21 15 17 22 15 21 15 17 22 15 15 15 15 21 15 15 17 15 22 5 15 5 15 21 15 5 15 22 15 6 15 6 15 15 13 15 9 15 21 15 22 15 17 19 6 19 15 17 21 15 19 17 22 9 15 21 15 15 13 15 22 5 15 15 6 15 13 15 8 19 19 15 15 19 15 8 13 19,O,C1=O,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
3,C[C(][HCH](C)C(COCHC1C(=O)[C=c)c(O)Cc=O)HOH]O3=O[c1CHCcCcC(CO)OC]C(C(OC(CC)OC1[C)COC(O)C1C]1[C]12)O1#ocoFBO=OncnC1=o3-l,119,0,,,,max_length,<bos> C [ C ( ] [ H C H ] ( C ) C ( C O C H C 1 C ( = O ) [ C = c ) c ( O ) C c = O ) H O H ] O 3 = O [ c 1 C H C c C c C ( C O ) O C ] C ( C ( O C ( C C ) O C 1 [ C ) C O C ( O ) C 1 C ] 1 [ C ] 1 2 ) O 1 # o c o F B O = O n c n C 1 = o 3 - l,15 21 15 5 22 21 17 15 17 22 5 15 6 15 5 15 19 15 17 15 8 15 5 13 19 6 21 15 13 23 6 23 5 19 6 15 23 13 19 6 17 19 17 22 19 10 13 19 21 23 8 15 17 15 23 15 23 15 5 15 19 6 19 15 22 15 5 15 5 19 15 5 15 15 6 19 15 8 21 15 6 15 19 15 5 19 6 15 8 15 22 8 21 15 22 8 9 6 19 8 4 26 23 26 16 14 19 13 19 25 23 25 15 8 13 26 10 7 24,l,o3-l,0,0,2,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
4,O[CcCc2c2c(c2ccCc(C)C]CCCCC)ccccccHcccCOCcCcCcCCcCc1cCCccCc1C1C1cC(Cc2C)COCHC(CC)C=C(O)C1C1O2C1C2rO1,100,0,101.0,,<eos>,eos,<bos> O [ C c C c 2 c 2 c ( c 2 c c C c ( C ) C ] C C C C C ) c c c c c c H c c c C O C c C c C c C C c C c 1 c C C c c C c 1 C 1 C 1 c C ( C c 2 C ) C O C H C ( C C ) C = C ( O ) C 1 C 1 O 2 C 1 C 2 r O 1 <eos> N <eos> 1 # s C 3 r - S 3 s H r s c 1 O,19 21 15 23 15 23 9 23 9 23 5 23 9 23 23 15 23 5 15 6 15 22 15 15 15 15 15 6 23 23 23 23 23 23 17 23 23 23 15 19 15 23 15 23 15 23 15 15 23 15 23 8 23 15 15 23 23 15 23 8 15 8 15 8 23 15 5 15 23 9 15 6 15 19 15 17 15 5 15 15 6 15 13 15 5 19 6 15 8 15 8 19 9 15 8 15 9 27 19 8,1,2rO1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
5,CNC(C(C[C2]H(O[CH][cH]C)C3[CCCCCHCCO)OCC]([CC=O)CC)(CC(C)C]HC)C2CC2HC2C(=O)CC[OC](C)(CO)COCO1O1O1SO1s5#F#NS5O4=nHnrC#l4,119,0,,,,max_length,<bos> C N C ( C ( C [ C 2 ] H ( O [ C H ] [ c H ] C ) C 3 [ C C C C C H C C O ) O C C ] ( [ C C = O ) C C ) ( C C ( C ) C ] H C ) C 2 C C 2 H C 2 C ( = O ) C C [ O C ] ( C ) ( C O ) C O C O 1 O 1 O 1 S O 1 s 5 # F # N S 5 O 4 = n H n r C # l 4,15 18 15 5 15 5 15 21 15 9 22 17 5 19 21 15 17 22 21 23 17 22 15 6 15 10 21 15 15 15 15 15 17 15 15 19 6 19 15 15 22 5 21 15 15 13 19 6 15 15 6 5 15 15 5 15 6 15 22 17 15 6 15 9 15 15 9 17 15 9 15 5 13 19 6 15 15 21 19 15 22 5 15 6 5 15 19 6 15 19 15 19 8 19 8 19 8 20 19 8 28 12 4 16 4 18 20 12 19 11 13 25 17 25 27 15 4 24 11,4,C#l4,0,0,3,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
6,C=C1C[HO]c(C)c(c[C(CC)C1COCCC1COCC1C)CC=C]NC(C)CCCc,51,0,52.0,,<eos>,eos,<bos> C = C 1 C [ H O ] c ( C ) c ( c [ C ( C C ) C 1 C O C C C 1 C O C C 1 C ) C C = C ] N C ( C ) C C C c <eos> C C <eos> C <eos> C ( C O c C H C 1 C 2 ( H ) C [ C ) ] C 1 C C C C = C ( C O C 1 = C 1 C H 1 C 1 ) O 1 s n o C = s F N s 2 o 3 N H F s # F l,15 13 15 8 15 21 17 19 22 23 5 15 6 23 5 23 21 15 5 15 15 6 15 8 15 19 15 15 15 8 15 19 15 15 8 15 6 15 15 13 15 22 18 15 5 15 6 15 15 15 23,c,CCCc,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
7,C=C1[nH]C(C2C[CH]c2[cH][cH]CH4HCcC(Cc[CH])(HCcCC[C)(C(cC)C])1OCC[C]CHC(C=C)C=O=O)C=C[COCC2CO2N]12(O1(O-ScnBnHrcnsl)2)F4,119,0,,,,max_length,<bos> C = C 1 [ n H ] C ( C 2 C [ C H ] c 2 [ c H ] [ c H ] C H 4 H C c C ( C c [ C H ] ) ( H C c C C [ C ) ( C ( c C ) C ] ) 1 O C C [ C ] C H C ( C = C ) C = O = O ) C = C [ C O C C 2 C O 2 N ] 1 2 ( O 1 ( O - S c n B n H r c n s l ) 2 ) F 4,15 13 15 8 21 25 17 22 15 5 15 9 15 21 15 17 22 23 9 21 23 17 22 21 23 17 22 15 17 11 17 15 23 15 5 15 23 21 15 17 22 6 5 17 15 23 15 15 21 15 6 5 15 5 23 15 6 15 22 6 8 19 15 15 21 15 22 15 17 15 5 15 13 15 6 15 13 19 13 19 6 15 13 15 21 15 19 15 15 9 15 19 9 18 22 8 9 5 19 8 5 19 7 20 23 25 14 25 17 27 23 25 28 24 6 9 6 16 11,4,2)F4,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
8,CC1C(C(C[Cc(C1CCCCH1)C1H]CCC1COCHO1CCC=O)[CH]cC(C)C(CC(C)C[COC)C]CO(CO)CCC)CC[C2](C)[COCCO1O1N]C1SO1OsrsHl2,107,0,108.0,,<eos>,eos,<bos> C C 1 C ( C ( C [ C c ( C 1 C C C C H 1 ) C 1 H ] C C C 1 C O C H O 1 C C C = O ) [ C H ] c C ( C ) C ( C C ( C ) C [ C O C ) C ] C O ( C O ) C C C ) C C [ C 2 ] ( C ) [ C O C C O 1 O 1 N ] C 1 S O 1 O s r s H l 2 <eos> C <eos> N 3 N 5 r O C 3 c,15 15 8 15 5 15 5 15 21 15 23 5 15 8 15 15 15 15 17 8 6 15 8 17 22 15 15 15 8 15 19 15 17 19 8 15 15 15 13 19 6 21 15 17 22 23 15 5 15 6 15 5 15 15 5 15 6 15 21 15 19 15 6 15 22 15 19 5 15 19 6 15 15 15 6 15 15 21 15 9 22 5 15 6 21 15 19 15 15 19 8 19 8 18 22 15 8 20 19 8 19 28 27 28 17 24 9,2,sHl2,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
9,C[C(CC(C)C1cCcc1ccC(C1)C(C)CC1=CCC1O)C1C]CN(c=OCOCO(CCcC(cC(OC)C[CC1(O)CCOC(H]C)C(HC(C)C1O1)2C)C1)O1#sNlSFoNslOrFHr1(Fn,119,0,,,,max_length,<bos> C [ C ( C C ( C ) C 1 c C c c 1 c c C ( C 1 ) C ( C ) C C 1 = C C C 1 O ) C 1 C ] C N ( c = O C O C O ( C C c C ( c C ( O C ) C [ C C 1 ( O ) C C O C ( H ] C ) C ( H C ( C ) C 1 O 1 ) 2 C ) C 1 ) O 1 # s N l S F o N s l O r F H r 1 ( F n,15 21 15 5 15 15 5 15 6 15 8 23 15 23 23 8 23 23 15 5 15 8 6 15 5 15 6 15 15 8 13 15 15 15 8 19 6 15 8 15 22 15 18 5 23 13 19 15 19 15 19 5 15 15 23 15 5 23 15 5 19 15 6 15 21 15 15 8 5 19 6 15 15 19 15 5 17 22 15 6 15 5 17 15 5 15 6 15 8 19 8 6 9 15 6 15 8 6 19 8 4 28 18 24 20 16 26 18 28 24 19 27 16 17 27 8 5 16 25,n,1(Fn,2,0,2,1,5,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
10,CCC(CCCC1CCC(C(COCCC1CC(=C1HC1)ccOcC3c(=O)Cc)cC)[Cc]CCcC)C[COCOCOCC]CCC(OOCOC)CO[C]C(C)CO2C12C112CO1(-sHOls(N2=N5l5c3)F,119,0,,,,max_length,<bos> C C C ( C C C C 1 C C C ( C ( C O C C C 1 C C ( = C 1 H C 1 ) c c O c C 3 c ( = O ) C c ) c C ) [ C c ] C C c C ) C [ C O C O C O C C ] C C C ( O O C O C ) C O [ C ] C ( C ) C O 2 C 1 2 C 1 1 2 C O 1 ( - s H O l s ( N 2 = N 5 l 5 c 3 ) F,15 15 15 5 15 15 15 15 8 15 15 15 5 15 5 15 19 15 15 15 8 15 15 5 13 15 8 17 15 8 6 23 23 19 23 15 10 23 5 13 19 6 15 23 6 23 15 6 21 15 23 22 15 15 23 15 6 15 21 15 19 15 19 15 19 15 15 22 15 15 15 5 19 19 15 19 15 6 15 19 21 15 22 15 5 15 6 15 19 9 15 8 9 15 8 8 9 15 19 8 5 7 28 17 19 24 28 5 18 9 13 18 12 24 12 23 10 6 16,F,c3)F,1,0,,0,4,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
