sample_index,raw_smiles,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference
1,CC1CcccccccccccCcccCcccccccccccc,,False,False,0,False
2,CC1CcccccCcccccccccCcccccccccccc,,False,False,0,False
3,CCCCcccccccccccccccCcccccccccccc,,False,False,0,False
4,CCCccccccccccccccccccccccccccccc,,False,False,0,False
5,CC1Ccccccccccccccccccccccccccccc,,False,False,0,False
6,CCCCcccccccccccccccCcccccccccccc,,False,False,0,False
7,CCCCcccccccccccCcccCcccccccccccc,,False,False,0,False
8,CC1CcccccccccccccccCcccccccccccc,,False,False,0,False
9,CCCCcccccccccccCcccccccccccccccc,,False,False,0,False
10,CC1CcccccCcccccCcccccccccccccccc,,False,False,0,False
