smiles,validation_status,recommendation,clinical_score,estimated_affinity_proxy,real_docking_kcal_mol,binding_signal_source,binding_signal_status,molecular_weight,qed_score,sa_score,toxicity_risk,passes_lipinski,red_flags
CCCCcc(ccccccccccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
CCCCcc(cccccccccccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
CCCCcc(cccccccCcccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
CCCCcccccccccccccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
CCC1ccccccccccccccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
CCCCccccccccccccccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
CCCCcc(ccccccccccccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
CCCCcccccccccccccccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
CCCCcc(cccccccccccccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
CCCCccccccccccccccccccccccccc,FAIL,REJECT,0.15,-4.0,,heuristic_proxy,real_docking_not_run,,,,UNKNOWN,False,None
